,Unnamed: 0,Wav_path,Lyric_path
260,260,37303639335f3531.wav,Tìnhtacònxaquá Nênanhchờem Chẳngbiếtđếnbaogiờ Đêmnay Từngđànchimtrắngvề Xaem
832,832,37323132385f3232.wav,"Hátlênemngạigì,khúccakhôngnãonề Đờichỉvuikhitâmtưtuổitrẻ Hãysốngvớitìnhyêuhômnay Chúcchonhaurượunồngsayngấtngây Nếuthấychántìnhanhhômnay"
846,846,37393337325f3433.wav,Ngoàikialàsóngdữ Cònthânconnhưmạnthuyền Chocontrọnniềmvui Từngphútgiâybênbạnhiền Vìbiếtđâu Kiếpsauhàngcây Khônlạichảthểmọccành Nàyngườianhem Nếuchảquen Talạiphảiđộchành Chỉxinmộtlầnthôi
1007,1007,37313936395f3435.wav,Monhistoire C'estl'histoirequ'onconnait Ceuxquis'aimentjouent Lamêmejelesais Maisnaiveoubienprofonde C'estlaseulechansondumonde Quinefinirajamais
88,88,37343833335f3132.wav,Cùngngắmánhtrăngvàngànsao Cuộctìnhngọtngàoemđãtraoanh Làmtráitimanhđổithay Niềmhạnhphúcanhđangcóem Khiếnanhngỡngàng Phốxađêmđôngngườiđêm Tìnhyêudướitrăng Thấpthoángbaođôinhântình Đangđuavuiđắmsay Cànhhồngtraotayđếntay Rộnràngnghetimngấtngây Tìnhnàytraoemthềmãi
457,457,3130313435345f3730.wav,Tamgiácvuôngtròn Mànhìnhgiăngkhắpnơi Tamgiácvuôngtròn Khôngbiếtgìthì Shutyourfuckingmouth Likegiùmsharegiùmđê Tươngtáctốtvàođê Likegiùmsharegiùmđê Tươngtáctốtvàođê Likegiùmsharegiùmđê Tươngtáctốtvàođê
184,184,37353535365f3732.wav,"Ralàmgì,biếtkhông? Tôiphảiômnỗinhục Đótừbé. Cáiổchuộtnàyđâymàgọi Lànhàsaobạnbètôi Chamẹnótoànnhàcao. Ướcchitôiđược Làmconcủamấyngườiđó Thìhaybiếtchừngnào Xinaiđừngtráchnhưthế.. Vìchamẹnào Muốnvậyđâu Xinaiđừng Tráchnhưthếdùcho Cóchamẹnghèohaygiàu. Thìhọvẫnluônyêuthươngmình Dùchongànlầncólàmsai. Lầmlỗicáchmấyhọvẫntin."
988,988,39323632345f3135.wav,Thìviệcnàycoihơilạ Vìbìnhthườngvàogiờnày Mẹthườngragađónbavề Balàmxalắm Đólànhữnggìcônghekể Côchạylạimẹ Rồisàvàolòng Côngạcnhiênnhưng Khônghỏitạisao Ngựcmẹhơinóng Haymẹkhócchắclàkhông Mẹhiềnhơnphụnữ Nhưngmạnhmẽhơnđànông Xuatanđimọinghivấn
367,367,37383935335f3132.wav,Núicứđứngyên Đếnhiềnhoà Làmchomâyngậpngừng Khôngrờixa Từngàymâyghéqua Trờibỏngxanhthêmlờica Mâylàmnúi Âmbaongàyquathiếttha Lờicỏcâynóirằng Mâynúibênnhauthậtyêu Nhưtơtrời
558,558,37363539345f3434.wav,"Nhữngđiềutốtnhất........ Kcóviếtkichkhông Theohànquốc....... Emnhớđùngbaogiờđem Rasosánhavớinhữngngkia.... Alàngườiđểsẻchia Quákhứkiacủaachĩlà Ngườiluônsốngtrongđợichờ... Emsẻkvềđâu.... Emsẻkvềđâuđừng Chờđợinhữnggiấcmơ,"
96,96,37373430335f3831.wav,Saođànhquênem Saođành...bỏ...em Sao đành... xa... em.... 
