,Unnamed: 0,Wav_path,Lyric_path
926,926,37313732325f3135.wav,Thuyềnđànhxabếnsangsông Hàngcấytrútlá Tìnhđilấychồng Chiềunaynhớngọntrúcđào Mùathulárụng Bayvàosânem Ngườiđibiếtvềphươngnào
903,903,37303135335f3637.wav,Vẫncòntayấmtay Maisẽthấmcơnlạnh
406,406,37323236365f3434.wav,Khimìnhchiatay Xacáchnhaurồi Thôikhóclàmgì Đãlỡduyênthề
498,498,37323436315f3130.wav,Bênnhauđôitanhưcâyliềncành Dịudàngnhưchimchungcánh Chanhòanhưbướmvờnquanh Mỗihơithởnàydànhriênganh Mỗinhịpđậptimemlàriênganh
714,714,37363633315f3339.wav,Nênrồinỗiđausẽ Quanhanhmàthôi Nhữngkỷniệmnày Emxingửilạinơitim Nhớkhixưađôimình Hẹnhòquennhau Quánxáquanhvenđường Ngậpmàuyêuthương Emđãômanhngạingùng Đantayvòngqualưng
775,775,37343232375f3131.wav,Cógiấcmơvềquêcũ Thấyemxacuộcvui Đènhắthiusoidánggầycônữ Lệkhócchođầynhớthương Lệướtduyêntìnhvấnvương
972,972,38313130315f313330.wav,"Bảntínhcựcchàycối Anyênhoặcmấttrắng Cậuđãbiếtmình Nênlàmgì Trongnhữngngàytới Đểđôimắtcòn Thấybìnhminh Giữlítríluôn Phảibìnhtĩnh Rờikhỏinơi Khôngcònniềmtin Quayvề""G"" Đểtacóthể Làchínhmình Đểđôimắtcòn Thấybìnhminh Giữlítrí Luônphảibìnhtĩnh Rờikhỏinơikhông Cònniềmtin Quayvề""G"""
551,551,39323430335f3735.wav,Rồitươnglaikhôngxa Haichúngtasẽ Vềchungmộtnhà
1042,1042,3130313536305f3933.wav,Vàgiờhãyđểtôităngga Vàgiờhãyđểtôităngga Vàgiờhãyđểtôităngga
987,987,37343738315f3939.wav,Tôighinhớ Giâyphútấynàonguôi Bạnđường..ơi.....
738,738,38313634305f313338.wav,BiếtbăngLuffythoátLottoLand Thìanhlạicười Vàchúcchohọ
